id,repo,file,snippet,observation
"28962","sanity-io/sanity","useConditionalProperty.test.tsx","  it('calls callback function', () => {
    renderHook(() =>
      useConditionalProperty({
        checkProperty: callbackFn,
        ...DEFAULT_PROPS,
      })
    )
    expect(callbackFn).toBeCalled()
    expect(callbackFn.mock.calls).toMatchInlineSnapshot(`
Array [
  Array [
    Object {
      ""currentUser"": null,
      ""document"": Object {
        ""_createdAt"": ""2021-11-04T15:41:48Z"",
        ""_id"": ""drafts.10053a07-8647-4ebd-9d1d-33a512d30d3a"",
        ""_rev"": ""5hb8s6-k75-ip4-4bq-5ztbf3fbx"",
        ""_type"": ""conditionalFieldsTest"",
        ""_updatedAt"": ""2021-11-05T12:34:29Z"",
        ""isPublished"": true,
        ""title"": ""Hello world"",
      },
      ""parent"": Object {
        ""parentTest"": ""hello"",
      },
      ""value"": undefined,
    },
  ],
]
`)
  })",""
"29029","sanity-io/sanity","Document.test.ts","test('can construct with schema type instead of schema type name', () => {
  expect(
    S.document()
      .schemaType(getDefaultSchema().get('post') as SchemaType)
      .id('yeah')
      .documentId('wow')
      .serialize()
  ).toMatchSnapshot()
})",""
"29184","seek-oss/capsize","createFontStack.test.ts","      it('metric overrides with multiple fallbacks', () => {
        expect(
          createFontStack(
            [merriweatherSans, appleSystem, arial, helveticaNeue],
            {
              fontFaceFormat: 'styleString',
            },
          ),
        ).toMatchInlineSnapshot(`
          {
            ""fontFaces"": ""@font-face {
            font-family: ""Merriweather Sans Fallback: -apple-system"";
            src: local('-apple-system');
            ascent-override: 86.6128%;
            descent-override: 24.0298%;
            size-adjust: 113.6091%;
          }
          @font-face {
            font-family: ""Merriweather Sans Fallback: Arial"";
            src: local('Arial');
            ascent-override: 92.3409%;
            descent-override: 25.619%;
            size-adjust: 106.5617%;
          }
          @font-face {
            font-family: ""Merriweather Sans Fallback: Helvetica Neue"";
            src: local('Helvetica Neue');
            ascent-override: 93.6469%;
            descent-override: 25.9813%;
            size-adjust: 105.0756%;
          }"",
            ""fontFamily"": """"Merriweather Sans"", ""Merriweather Sans Fallback: -apple-system"", ""Merriweather Sans Fallback: Arial"", ""Merriweather Sans Fallback: Helvetica Neue"""",
          }
        `);
      });",""
"29270","seek-oss/vanilla-extract","index.test.ts","  it('should handle global keyframes', () => {
    const source = `
      import { globalKeyframes } from '@vanilla-extract/css';

      globalKeyframes('myKeyframes', {
        from: { transform: 'rotate(0deg)' },
        to: { transform: 'rotate(360deg)' }
      });
    `;

    expect(transform(source)).toMatchInlineSnapshot(`
      ""import * as __vanilla_filescope__ from '@vanilla-extract/css/fileScope';

      __vanilla_filescope__.setFileScope(\\""src/dir/mockFilename.css.ts\\"", \\""@vanilla-extract/babel-plugin\\"");

      import { globalKeyframes } from '@vanilla-extract/css';
      globalKeyframes('myKeyframes', {
        from: {
          transform: 'rotate(0deg)'
        },
        to: {
          transform: 'rotate(360deg)'
        }
      });

      __vanilla_filescope__.endFileScope();""
    `);
  });",""
"29535","seleniumhq/selenium-ide","command.spec.js","  it('should emit `assert alert` command', () => {
    const command = {
      command: 'assertAlert',
      target: 'an alert',
      value: '',
    }
    return expect(prettify(command)).resolves.toMatchSnapshot()
  })",""
"29640","seleniumhq/selenium-ide","index.spec.js","  it('should export a suite with commands that open a new window inside of a reused test method', async () => {
    const project = normalizeProject(readFile('nested-select-window.side'))
    const results = await emitSuite({
      baseUrl: project.url,
      suite: project.suites[0],
      tests: project.tests,
    })
    expect(results.body).toBeDefined()
    expect(results.body).toMatchSnapshot()
  })",""
"29801","seleniumhq/selenium-ide","command.spec.js","  it('should emit `assert not selected value` command', () => {
    const command = {
      command: 'assertNotSelectedValue',
      target: 'id=select',
      value: 'test',
    }
    return expect(prettify(command)).resolves.toMatchSnapshot()
  })",""
"29893","seleniumhq/selenium-ide","index.spec.js","  it('should export a test with a reused test method', async () => {
    const project = normalizeProject(readFile('test-case-reuse.side'))
    const results = await emitTest({
      baseUrl: project.url,
      test: project.tests[1],
      tests: project.tests,
    })
    expect(results.body).toBeDefined()
    expect(results.body).toMatchSnapshot()
  })",""
"30169","serverless-nextjs/serverless-next.js","cache-behavior-options.test.ts","  it(""creates distribution with custom behavior options"", async () => {
    await component.default({
      defaults: {
        minTTL: 0,
        defaultTTL: 0,
        maxTTL: 31536000
      },
      origins: [
        {
          url: ""https://mycustomorigin.com"",
          pathPatterns: {
            ""/sample/path"": {
              minTTL: 0,
              defaultTTL: 0,
              maxTTL: 0,
              forward: {
                headers: ""all"",
                cookies: [""auth-token""],
                queryString: true
              },
              allowedHttpMethods: [""GET"", ""HEAD""],
              viewerProtocolPolicy: ""redirect-to-https"",
              compress: false,
              fieldLevelEncryptionId: ""321""
            }
          }
        }
      ]
    });

    expect(mockCreateDistributionWithTags.mock.calls[0][0]).toMatchSnapshot();
  });",""
"30183","serverless-nextjs/serverless-next.js","s3-origin.test.ts","    it(""should use the origin's host at the DomainName"", async () => {
      await component.default({
        origins: [""https://mybucket.s3.eu-west-1.amazonaws.com""]
      });

      assertCDWTHasOrigin(mockCreateDistributionWithTags, {
        Id: ""mybucket"",
        DomainName: ""mybucket.s3.eu-west-1.amazonaws.com"",
        S3OriginConfig: {
          OriginAccessIdentity: """"
        },
        CustomHeaders: {
          Quantity: 0,
          Items: []
        },
        OriginPath: """"
      });

      expect(mockCreateDistributionWithTags.mock.calls[0][0]).toMatchSnapshot();
    });",""
"30281","shopify/quilt","validate.test.ts","    it('validates mutations', () => {
      const ast = createAST(
        `
        type Person {
          hadFunBirthday: Boolean
        }
        type Mutation {
          haveBirthday(wasFun: Boolean!): Person!
        }
        type Query {
          person: Person
        }
      `,
        `
        mutation MyMutation {
          haveBirthday(fun: true) {
            hadFunBirthday
          }
        }
      `,
      );

      expect(validateAgainstAST({}, ast)).toMatchSnapshot();
      expect(validateAgainstAST({haveBirthday: true}, ast)).toMatchSnapshot();
      expect(validateAgainstAST({haveBirthday: {}}, ast)).toMatchSnapshot();
      expect(
        validateAgainstAST({haveBirthday: {hadFunBirthday: null}}, ast),
      ).toMatchSnapshot();
      expect(
        validateAgainstAST({haveBirthday: {hadFunBirthday: 'true'}}, ast),
      ).toMatchSnapshot();
      expect(
        validateAgainstAST({haveBirthday: {hadFunBirthday: true}}, ast),
      ).toMatchSnapshot();
      expect(
        validateAgainstAST({haveBirthday: {hadFunBirthday: false}}, ast),
      ).toMatchSnapshot();
    });",""
"30414","sql-formatter-org/sql-formatter","Parser.test.ts","  it('parses square brackets', () => {
    expect(parse('SELECT [1, 2, 3];')).toMatchSnapshot();
  });",""
"30466","statelyai/xstate","graph.test.ts","    it('should represent a statechart as a directed graph', () => {
      const machine = createMachine({
        id: 'light',
        initial: 'green',
        states: {
          green: { on: { TIMER: 'yellow' } },
          yellow: { on: { TIMER: 'red' } },
          red: {
            initial: 'walk',
            states: {
              walk: { on: { COUNTDOWN: 'wait' } },
              wait: { on: { COUNTDOWN: 'stop' } },
              stop: { on: { COUNTDOWN: 'finished' } },
              finished: { type: 'final' }
            },
            onDone: 'green'
          }
        }
      });

      const digraph = toDirectedGraph(machine);

      expect(digraph).toMatchSnapshot();
    });",""
"30508","statoscope/statoscope","index.spec.ts","test('color', () => {
  expect(helpers.color('foo')).toMatchInlineSnapshot(`""hsl(54, 50%, 85%)""`);
  expect(helpers.color('bar')).toMatchInlineSnapshot(`""hsl(99, 50%, 85%)""`);
});",""
"30528","statoscope/statoscope","generator.spec.ts","test('should not add existing report', () => {
  const generator = new Generator(adapter);

  generator.handleReport({
    context: 'context',
    data: 'data',
    id: 'foo',
    name: 'name',
    view: ['some-ui'],
  });

  generator.handleReport({
    context: 'context2',
    data: 'data2',
    id: 'foo',
    name: 'name2',
    view: ['some-ui2'],
  });

  expect(generator.get()).toMatchSnapshot();
});",""
"30623","staylor/react-helmet-async","title.test.js","    it('uses defaultTitle if no title is defined', () => {
      render(
        <Helmet
          defaultTitle=""Fallback""
          title=""""
          titleTemplate=""This is a %s of the titleTemplate feature""
        />
      );

      expect(document.title).toMatchSnapshot();
    });",""
"30751","strapi/strapi","index.test.js","  it('should add field', async () => {
    const history = createMemoryHistory();

    const { container } = render(makeApp(history), { container: document.body });

    await waitFor(() =>
      expect(screen.getByText('Configure the view - Address')).toBeInTheDocument()
    );

    fireEvent.mouseDown(screen.getByTestId('add-field'));

    await waitFor(() => expect(screen.getByText('city')).toBeInTheDocument());

    fireEvent.mouseDown(screen.getByText('city'));
    fireEvent.mouseDown(screen.getByTestId('add-field'));

    expect(container).toMatchSnapshot();
  });",""
"31112","svg/svgo","svgo.test.js","test('allow to disable and customize plugins in preset', () => {
  const svg = `
    <?xml version=""1.0"" encoding=""utf-8""?>
    <svg viewBox=""0 0 120 120"">
      <desc>
        Not standard description
      </desc>
      <circle fill=""#ff0000"" cx=""60"" cy=""60"" r=""50""/>
    </svg>
  `;
  const { data } = optimize(svg, {
    plugins: [
      {
        name: 'preset-default',
        params: {
          overrides: {
            removeXMLProcInst: false,
            removeDesc: {
              removeAny: false,
            },
          },
        },
      },
    ],
    js2svg: { pretty: true, indent: 2 },
  });
  expect(data).toMatchInlineSnapshot(`
    ""<?xml version=""1.0"" encoding=""utf-8""?>
    <svg viewBox=""0 0 120 120"">
      <desc>
        Not standard description
      </desc>
      <circle cx=""60"" cy=""60"" r=""50"" fill=""red""/>
    </svg>
    ""
  `);
});",""
"31186","system-ui/theme-ui","index.tsx","  test('renders', () => {
    const json = renderJSON(
      <ThemeUIProvider theme={theme}>
        <AspectRatio />
      </ThemeUIProvider>
    )
    expect(json).toMatchSnapshot()
  })",""
"31235","tailwindlabs/tailwindcss-custom-forms","index.test.js","it('should be possible to change the iconColor of a `checkbox` component', async () => {
  expect(
    await diffOnly({
      theme: {
        extend: {
          customForms: {
            DEFAULT: {
              checkbox: {
                '&:checked': {
                  iconColor: 'pink',
                },
              },
            },
          },
        },
      },
    })
  ).toMatchInlineSnapshot(`
    ""

      -   background-image: url('data:image/svg+xml,%3csvg viewBox='0 0 16 16' fill='white' xmlns='http://www.w3.org/2000/svg'%3e%3cpath d='M12.207 4.793a1 1 0 010 1.414l-5 5a1 1 0 01-1.414 0l-2-2a1 1 0 011.414-1.414L6.5 9.086l4.293-4.293a1 1 0 011.414 0z'/%3e%3c/svg%3e');
      +   background-image: url('data:image/svg+xml,%3csvg viewBox='0 0 16 16' fill='pink' xmlns='http://www.w3.org/2000/svg'%3e%3cpath d='M12.207 4.793a1 1 0 010 1.414l-5 5a1 1 0 01-1.414 0l-2-2a1 1 0 011.414-1.414L6.5 9.086l4.293-4.293a1 1 0 011.414 0z'/%3e%3c/svg%3e');

    ""
  `)
})",""
"31296","testing-library/dom-testing-library","screen.js","test('logs Playground URL that are passed as element', () => {
  screen.logTestingPlaygroundURL(render(`<h1>Sign <em>up</em></h1>`).container)
  expect(console.log).toHaveBeenCalledTimes(1)
  expect(console.log.mock.calls[0][0]).toMatchInlineSnapshot(`
    Open this URL in your browser

    https://testing-playground.com/#markup=DwCwjAfAyglg5gOwATAKYFsIFcAOwD0GEB4EQA
  `)
})",""
"31401","trpc/trpc","index.test.tsx","  test('invalid input', async () => {
    const { client, close } = routerToServerAndClient(
      trpc.router().query('hello', {
        input: z
          .object({
            who: z.string(),
          })
          .nullish(),
        resolve({ input }) {
          expectTypeOf(input).toMatchTypeOf<Maybe<{ who: string }>>();
          return {
            text: `hello ${input?.who ?? 'world'}`,
          };
        },
      }),
    );
    const err = await waitError(
      client.query('hello', { who: 123 as any }),
      TRPCClientError,
    );
    expect(err.shape?.code).toMatchInlineSnapshot(`-32600`);
    expect(err.shape?.message).toMatchInlineSnapshot(`
        ""[
          {
            \\""code\\"": \\""invalid_type\\"",
            \\""expected\\"": \\""string\\"",
            \\""received\\"": \\""number\\"",
            \\""path\\"": [
              \\""who\\""
            ],
            \\""message\\"": \\""Expected string, received number\\""
          }
        ]""
      `);
    close();
  });",""
"31414","trpc/trpc","middleware.test.ts","test('not returning next result is an error at compile-time', async () => {
  const { client, close } = routerToServerAndClient(
    trpc
      .router()
      // @ts-expect-error Compiler makes sure we actually return the `next()` result.
      .middleware(async ({ next }) => {
        await next();
      })
      .query('helloQuery', {
        async resolve() {
          return 'hello';
        },
      }),
  );

  await expect(client.query('helloQuery')).rejects.toMatchInlineSnapshot(
    `[TRPCClientError: No result from middlewares - did you forget to \`return next()\`?]`,
  );

  close();
});",""
"31461","tusimple/naive-ui","Alert.spec.ts","  it('should work with type prop', async () => {
    ;(['info', 'success', 'warning', 'error'] as const).forEach((type) => {
      const wrapper = mount(NAlert, { props: { type } })
      expect(wrapper.find('.n-alert').attributes('style')).toMatchSnapshot()
    })
  })",""
"31902","vanilla-extract-css/vanilla-extract","vars.test.ts","  it('supports multiple fallbacks resolving to a string', () => {
    expect(
      fallbackVar('var(--foo)', 'var(--bar)', 'var(--baz)', 'blue'),
    ).toMatchInlineSnapshot(`""var(--foo, var(--bar, var(--baz, blue)))""`);
  });",""
"32000","vanilla-extract-css/vanilla-extract","sprinkles.test.ts","    it('should handle responsive arrays', () => {
      const map = createMapValueFn(conditionalProperties);
      const value = map(['one'], (value, key) => `${value}_${key}` as const);

      expect(value).toMatchInlineSnapshot(`
        {
          ""mobile"": ""one_mobile"",
        }
      `);
    });",""
"32025","vant-ui/vant-weapp","demo.spec.ts","test('should render demo and match snapshot', () => {
  const id = simulate.load(path.resolve(__dirname, '../demo/index'), {
    rootPath: path.resolve(__dirname, '../../'),
  });
  const comp = simulate.render(id);
  comp.attach(document.createElement('parent-wrapper'));
  expect(comp.toJSON()).toMatchSnapshot();
});",""
"32071","vercel/next.js","ReactRefreshLogBox.dev.test.js","test('stuck error', async () => {
  const [session, cleanup] = await sandbox()

  // We start here.
  await session.patch(
    'index.js',
    `
      import * as React from 'react';

      function FunctionDefault() {
        return <h1>Default Export Function</h1>;
      }

      export default FunctionDefault;
    `
  )

  // We add a new file. Let's call it Foo.js.
  await session.write(
    'Foo.js',
    `
      // intentionally skips export
      export default function Foo() {
        return React.createElement('h1', null, 'Foo');
      }
    `
  )

  // We edit our first file to use it.
  await session.patch(
    'index.js',
    `
      import * as React from 'react';
      import Foo from './Foo';
      function FunctionDefault() {
        return <Foo />;
      }
      export default FunctionDefault;
    `
  )

  // We get an error because Foo didn't import React. Fair.
  expect(await session.hasRedbox(true)).toBe(true)
  expect(await session.getRedboxSource()).toMatchInlineSnapshot(`
    ""Foo.js (4:8) @ Foo

      2 |   // intentionally skips export
      3 |   export default function Foo() {
    > 4 |     return React.createElement('h1', null, 'Foo');
        |    ^
      5 |   }
      6 | ""
  `)

  // Let's add that to Foo.
  await session.patch(
    'Foo.js',
    `
      import * as React from 'react';
      export default function Foo() {
        return React.createElement('h1', null, 'Foo');
      }
    `
  )

  // Expected: this fixes the problem
  expect(await session.hasRedbox()).toBe(false)

  await cleanup()
})",""
"32127","vercel/next.js","index.test.js","  it(`should've emitted a single CSS file`, async () => {
    const cssFolder = join(appDir, '.next/static/css')

    const files = await readdir(cssFolder)
    const cssFiles = files.filter((f) => /\.css$/.test(f))

    expect(cssFiles.length).toBe(1)
    const cssContent = await readFile(join(cssFolder, cssFiles[0]), 'utf8')

    expect(cssContent.replace(/\/\*.*?\*\//g, '').trim()).toMatchInlineSnapshot(
      `"".index_redText__3CwEB{color:red}""`
    )
  })",""
"32213","vercel/next.js","babel-plugin-next-ssg-transform.unit.test.js","    it(`should remove re-exported function declarations' dependents (variables, functions, imports)`, () => {
      const output = babel(trim`
        import keep_me from 'hello'
        import {keep_me2} from 'hello2'
        import * as keep_me3 from 'hello3'

        import drop_me from 'bla'
        import { drop_me2 } from 'foo'
        import { drop_me3, but_not_me } from 'bar'
        import * as remove_mua from 'hehe'

        var leave_me_alone = 1;
        function dont_bug_me_either() {}

        const inceptionVar = 'hahaa';
        var var1 = 1;
        let var2 = 2;
        const var3 = inceptionVar + remove_mua;

        function inception1() {var2;drop_me2;}

        function abc() {}
        const b = function() {var3;drop_me3;};
        const b2 = function apples() {};
        const bla = () => {inception1};

        function getStaticProps() {
          abc();
          drop_me;
          b;
          b2;
          bla();
          return { props: {var1} }
        }

        export { getStaticProps }

        export default function Test() {
          return <div />
        }
      `)

      expect(output).toMatchInlineSnapshot(
        `""import keep_me from'hello';import{keep_me2}from'hello2';import*as keep_me3 from'hello3';import{but_not_me}from'bar';var leave_me_alone=1;function dont_bug_me_either(){}export var __N_SSG=true;export default function Test(){return __jsx(\\""div\\"",null);}""`
      )
    })",""
"32225","vercel/next.js","next-babel-loader.unit.test.js","    it('should replace typeof window expression nested', async () => {
      const code = await babel('function a(){console.log(typeof window)}')
      expect(code).toMatchInlineSnapshot(
        `""function a(){console.log(\\""object\\"");}""`
      )
    })",""
"32268","vercel/next.js","oxford-comma.unit.test.js","  test('four item array', () => {
    expect(getOxfordCommaList(['1', '2', '3', '4'])).toMatchInlineSnapshot(
      `""1, 2, 3, and 4""`
    )
  })",""
"32312","vuejs/vue-router-next","RouterView.spec.ts","  it('displays nested views', async () => {
    const { wrapper } = await factory(routes.nested)
    expect(wrapper.html()).toMatchSnapshot()
  })",""
"32427","webpack-contrib/compression-webpack-plugin","exclude-option.test.js","  it(""matches snapshot for multiple `exclude` values ({Array<RegExp>})"", async () => {
    new CompressionPlugin({
      exclude: [/\.svg(\?.*)?$/i, /\.png(\?.*)?$/i],
      minRatio: 1,
    }).apply(compiler);

    const stats = await compile(compiler);

    expect(getAssetsNameAndSize(stats, compiler)).toMatchSnapshot(""assets"");
    expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
    expect(getErrors(stats)).toMatchSnapshot(""errors"");
  });",""
"32494","webpack-contrib/file-loader","publicPath-option.test.js","  it('should work with ""String"" value', async () => {
    const compiler = getCompiler('simple.js', {
      publicPath: 'public_path/',
    });
    const stats = await compile(compiler);

    expect(
      execute(readAsset('main.bundle.js', compiler, stats))
    ).toMatchSnapshot('result');
    expect(normalizeErrors(stats.compilation.warnings)).toMatchSnapshot(
      'warnings'
    );
    expect(normalizeErrors(stats.compilation.errors)).toMatchSnapshot('errors');
  });",""
"32502","webpack-contrib/html-loader","loader.test.js","  it(""should work with an empty file"", async () => {
    const compiler = getCompiler(""empty.js"");
    const stats = await compile(compiler);

    expect(getModuleSource(""./empty.html"", stats)).toMatchSnapshot(""module"");
    expect(
      execute(readAsset(""main.bundle.js"", compiler, stats))
    ).toMatchSnapshot(""result"");
    expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
    expect(getErrors(stats)).toMatchSnapshot(""errors"");
  });",""
"32536","webpack-contrib/html-loader","sources-option.test.js","  it('should work with an ""object"" notations', async () => {
    const compiler = getCompiler(""simple.js"", {
      sources: {
        list: [
          {
            tag: ""img"",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""img"",
            attribute: ""data-src"",
            type: ""src"",
          },
          {
            tag: ""img"",
            attribute: ""data-srcset"",
            type: ""srcset"",
          },
          {
            tag: ""source"",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""source"",
            attribute: ""srcset"",
            type: ""srcset"",
          },
          {
            tag: ""flag-icon"",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""MyStrangeTag13"",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""a-"",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""a-."",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""a--"",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""aÀ-豈"",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""aÀ-Ⰰ"",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""INVALID_TAG_NAME"",
            attribute: ""src"",
            type: ""src"",
          },
          {
            tag: ""invalid-CUSTOM-TAG"",
            attribute: ""src"",
            type: ""src"",
          },
        ],
        urlFilter: (attribute, value, resourcePath) => {
          expect(typeof attribute).toBe(""string"");
          expect(typeof value).toBe(""string"");
          expect(typeof resourcePath).toBe(""string"");

          if (value.includes(""example"")) {
            return false;
          }

          return true;
        },
        scriptingEnabled: false,
      },
    });
    const stats = await compile(compiler);

    expect(getModuleSource(""./simple.html"", stats)).toMatchSnapshot(""module"");
    expect(
      execute(readAsset(""main.bundle.js"", compiler, stats))
    ).toMatchSnapshot(""result"");
    expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
    expect(getErrors(stats)).toMatchSnapshot(""errors"");
  });",""
"32575","webpack-contrib/mini-css-extract-plugin","HMR.test.js","  it(""should works"", (done) => {
    const update = hotModuleReplacement(""./src/style.css"", {});

    update();

    setTimeout(() => {
      expect(console.log.mock.calls[0][0]).toMatchSnapshot();

      const links = Array.prototype.slice.call(
        document.querySelectorAll(""link"")
      );

      expect(links[0].visited).toBe(true);
      expect(document.head.innerHTML).toMatchSnapshot();

      links[1].dispatchEvent(getLoadEvent());

      expect(links[1].isLoaded).toBe(true);

      done();
    }, 100);
  });",""
"32611","webpack-contrib/postcss-loader","loader.test.js","  it('should register dependencies using the ""messages"" API', async () => {
    const plugin = () => (css, result) => {
      result.messages.push(
        {
          type: ""build-dependency"",
          file: path.resolve(__dirname, ""fixtures"", ""build-dep.html""),
          content: """",
          plugin,
        },
        {
          type: ""missing-dependency"",
          file: path.resolve(__dirname, ""fixtures"", ""missing-dep.html""),
          content: """",
          plugin,
        },
        {
          type: ""context-dependency"",
          file: path.resolve(__dirname, ""fixtures"", ""deps""),
          content: """",
          plugin,
        },
        {
          type: ""dir-dependency"",
          dir: path.resolve(__dirname, ""fixtures"", ""deps2""),
          content: """",
          plugin,
        }
      );
    };

    const postcssPlugin = postcss.plugin(""postcss-plugin"", plugin);
    const compiler = getCompiler(""./css/index.js"", {
      postcssOptions: {
        plugins: [postcssPlugin()],
      },
    });

    const stats = await compile(compiler);
    const { contextDependencies, missingDependencies, buildDependencies } =
      stats.compilation;

    expect(contextDependencies).toContain(
      path.resolve(__dirname, ""fixtures"", ""deps"")
    );
    expect(contextDependencies).toContain(
      path.resolve(__dirname, ""fixtures"", ""deps2"")
    );
    expect(missingDependencies).toContain(
      path.resolve(__dirname, ""fixtures"", ""missing-dep.html"")
    );
    expect(buildDependencies).toContain(
      path.resolve(__dirname, ""fixtures"", ""build-dep.html"")
    );

    expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
    expect(getErrors(stats)).toMatchSnapshot(""errors"");
  });",""
"32741","webpack-contrib/sass-loader","loader.test.js","        it(`should support resolving using the ""file"" schema ('${implementationName}', '${api}' API, '${syntax}' syntax)`, async () => {
          const testId = getTestId(""import-file-scheme"", syntax);
          const options = {
            implementation,
            api,
          };
          const compiler = getCompiler(testId, {
            loader: { options },
            resolve: {
              alias: {
                ""/language"": path.resolve(
                  ""./test"",
                  syntax,
                  `language.${syntax}`
                ),
              },
            },
          });
          const stats = await compile(compiler);
          const codeFromBundle = getCodeFromBundle(stats, compiler);
          const codeFromSass = await getCodeFromSass(testId, options);

          expect(codeFromBundle.css).toBe(codeFromSass.css);
          expect(codeFromBundle.css).toMatchSnapshot(""css"");
          expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
          expect(getErrors(stats)).toMatchSnapshot(""errors"");
        });",""
"32760","webpack-contrib/sass-loader","loader.test.js","          it(`should work when ""@use"" and use the ""sass"" field ('${implementationName}', '${api}' API, '${syntax}' syntax)`, async () => {
            const testId = getTestId(""use-sass-field"", syntax);
            const options = {
              implementation,
              api,
            };
            const compiler = getCompiler(testId, { loader: { options } });
            const stats = await compile(compiler);
            const codeFromBundle = getCodeFromBundle(stats, compiler);
            const codeFromSass = await getCodeFromSass(testId, options);

            expect(codeFromBundle.css).toBe(codeFromSass.css);
            expect(codeFromBundle.css).toMatchSnapshot(""css"");
            expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
            expect(getErrors(stats)).toMatchSnapshot(""errors"");
          });",""
"32762","webpack-contrib/sass-loader","loader.test.js","          it(`should work when ""@use"" and use the ""main"" field ('${implementationName}', '${api}' API, '${syntax}' syntax)`, async () => {
            const testId = getTestId(""use-main-field"", syntax);
            const options = {
              implementation,
              api,
            };
            const compiler = getCompiler(testId, { loader: { options } });
            const stats = await compile(compiler);
            const codeFromBundle = getCodeFromBundle(stats, compiler);
            const codeFromSass = await getCodeFromSass(testId, options);

            expect(codeFromBundle.css).toBe(codeFromSass.css);
            expect(codeFromBundle.css).toMatchSnapshot(""css"");
            expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
            expect(getErrors(stats)).toMatchSnapshot(""errors"");
          });",""
"32936","webpack-contrib/terser-webpack-plugin","extractComments-option.test.js","  it(""should match snapshot for the `true` value and dedupe duplicate comments"", async () => {
    new TerserPlugin({ extractComments: true }).apply(compiler);

    const stats = await compile(compiler);

    expect(readsAssets(compiler, stats)).toMatchSnapshot(""assets"");
    expect(getErrors(stats)).toMatchSnapshot(""errors"");
    expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
  });",""
"32960","webpack-contrib/terser-webpack-plugin","include-option.test.js","  it(""should match snapshot for multiple RegExp values"", async () => {
    new TerserPlugin({
      include: [/included1/i, /included2/i],
    }).apply(compiler);

    const stats = await compile(compiler);

    expect(readsAssets(compiler, stats)).toMatchSnapshot(""assets"");
    expect(getErrors(stats)).toMatchSnapshot(""errors"");
    expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
  });",""
"33055","webpack-contrib/terser-webpack-plugin","TerserPlugin.test.js","  it(""should respect the hash options #1"", async () => {
    const compiler = getCompiler({
      output: {
        pathinfo: false,
        path: path.resolve(__dirname, ""dist""),
        filename: ""[name].js"",
        chunkFilename: ""[id].[name].js"",
        hashDigest: ""hex"",
        hashDigestLength: 20,
        hashFunction: ""sha256"",
        hashSalt: ""salt"",
      },
    });

    new TerserPlugin().apply(compiler);

    const stats = await compile(compiler);

    expect(readsAssets(compiler, stats)).toMatchSnapshot(""assets"");
    expect(getErrors(stats)).toMatchSnapshot(""errors"");
    expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
  });",""
"33281","webpack-contrib/webpack-serve","config.test.js","  test('toArray: Array', () => {
    const config = { entry: ['file'] };
    expect(toArray(config)).toMatchSnapshot();
  });",""
"33350","webpack-contrib/worker-loader","inline-option.test.js","  it('should work with ""no-fallback"" value and the ""devtool"" option (""eval-source-map"" value)', async () => {
    const compiler = getCompiler(
      ""./basic/entry.js"",
      { inline: ""no-fallback"" },
      { devtool: ""eval-source-map"" }
    );
    const stats = await compile(compiler);
    const result = await getResultFromBrowser(stats);
    const moduleSource = getModuleSource(""./basic/worker.js"", stats);
    const sourceUrlInternalIndex = moduleSource.indexOf(
      ""sourceURL=webpack-internal:///./basic/worker.js""
    );

    expect(moduleSource.indexOf(""inline.js"") > 0).toBe(true);
    expect(
      moduleSource.indexOf('__webpack_public_path__ + ""test.worker.js""') === -1
    ).toBe(true);
    expect(
      moduleSource.indexOf(
        ""sourceMappingURL=data:application/json;charset=utf-8;base64,""
      ) === -1
    ).toBe(true);
    expect(sourceUrlInternalIndex === -1).toBe(true);
    expect(stats.compilation.assets[""test.worker.js""]).toBeUndefined();
    expect(stats.compilation.assets[""test.worker.js.map""]).toBeUndefined();
    expect(result).toMatchSnapshot(""result"");
    expect(getWarnings(stats)).toMatchSnapshot(""warnings"");
    expect(getErrors(stats)).toMatchSnapshot(""errors"");
  });",""
